iso,network,operation,run,gasUsed,gasPriceGwei,costEth,costUsd,latencyMs,block,params
2026-07-08T07:50:25.192Z,hardhat,deployHashAnchor,0,117185,1.875,0.00021972,0.6592,7.2,1,{"bytecodeBytes":295}
2026-07-08T07:50:25.195Z,hardhat,deployHashAnchor,1,117185,1.766,0.00020695,0.6209,2.3,2,{"bytecodeBytes":295}
2026-07-08T07:50:25.197Z,hardhat,deployHashAnchor,2,117185,1.671,0.00019578,0.5873,1.1,3,{"bytecodeBytes":295}
2026-07-08T07:50:25.200Z,hardhat,anchor:cold,0,45542,1.587,0.00007228,0.2168,3.3,4,{"slot":"cold"}
2026-07-08T07:50:25.202Z,hardhat,anchor:cold,1,45530,1.514,0.00006893,0.2068,1.9,5,{"slot":"cold"}
2026-07-08T07:50:25.205Z,hardhat,anchor:cold,2,45542,1.450,0.00006602,0.1981,2.0,6,{"slot":"cold"}
2026-07-08T07:50:25.206Z,hardhat,anchor:cold,3,45542,1.394,0.00006347,0.1904,1.6,7,{"slot":"cold"}
2026-07-08T07:50:25.208Z,hardhat,anchor:cold,4,45530,1.344,0.00006121,0.1836,1.6,8,{"slot":"cold"}
2026-07-08T07:50:25.210Z,hardhat,anchor:cold,5,45542,1.301,0.00005927,0.1778,1.6,9,{"slot":"cold"}
2026-07-08T07:50:25.212Z,hardhat,anchor:cold,6,45542,1.264,0.00005756,0.1727,1.5,10,{"slot":"cold"}
2026-07-08T07:50:25.213Z,hardhat,anchor:cold,7,45542,1.231,0.00005606,0.1682,1.4,11,{"slot":"cold"}
2026-07-08T07:50:25.215Z,hardhat,anchor:cold,8,45542,1.202,0.00005475,0.1642,1.7,12,{"slot":"cold"}
2026-07-08T07:50:25.216Z,hardhat,anchor:cold,9,45542,1.177,0.00005360,0.1608,1.0,13,{"slot":"cold"}
2026-07-08T07:50:25.218Z,hardhat,anchor:cold,10,45542,1.155,0.00005259,0.1578,0.9,14,{"slot":"cold"}
2026-07-08T07:50:25.219Z,hardhat,anchor:cold,11,45542,1.135,0.00005171,0.1551,0.9,15,{"slot":"cold"}
2026-07-08T07:50:25.220Z,hardhat,anchor:cold,12,45542,1.119,0.00005094,0.1528,0.9,16,{"slot":"cold"}
2026-07-08T07:50:25.221Z,hardhat,anchor:cold,13,45542,1.104,0.00005027,0.1508,0.9,17,{"slot":"cold"}
2026-07-08T07:50:25.222Z,hardhat,anchor:cold,14,45530,1.091,0.00004967,0.1490,0.9,18,{"slot":"cold"}
2026-07-08T07:50:25.223Z,hardhat,anchor:cold,15,45542,1.079,0.00004916,0.1475,0.9,19,{"slot":"cold"}
2026-07-08T07:50:25.224Z,hardhat,anchor:cold,16,45542,1.070,0.00004871,0.1461,0.9,20,{"slot":"cold"}
2026-07-08T07:50:25.225Z,hardhat,anchor:cold,17,45542,1.061,0.00004831,0.1449,0.8,21,{"slot":"cold"}
2026-07-08T07:50:25.226Z,hardhat,anchor:cold,18,45530,1.053,0.00004796,0.1439,0.9,22,{"slot":"cold"}
2026-07-08T07:50:25.227Z,hardhat,anchor:cold,19,45542,1.047,0.00004767,0.1430,0.9,23,{"slot":"cold"}
2026-07-08T07:50:25.228Z,hardhat,anchor:cold,20,45542,1.041,0.00004740,0.1422,0.9,24,{"slot":"cold"}
2026-07-08T07:50:25.229Z,hardhat,anchor:cold,21,45530,1.036,0.00004716,0.1415,1.0,25,{"slot":"cold"}
2026-07-08T07:50:25.231Z,hardhat,anchor:cold,22,45530,1.031,0.00004695,0.1409,0.9,26,{"slot":"cold"}
2026-07-08T07:50:25.232Z,hardhat,anchor:cold,23,45542,1.027,0.00004679,0.1404,1.0,27,{"slot":"cold"}
2026-07-08T07:50:25.233Z,hardhat,anchor:cold,24,45542,1.024,0.00004663,0.1399,0.9,28,{"slot":"cold"}
2026-07-08T07:50:25.234Z,hardhat,anchor:cold,25,45542,1.021,0.00004650,0.1395,1.0,29,{"slot":"cold"}
2026-07-08T07:50:25.236Z,hardhat,anchor:cold,26,45542,1.018,0.00004638,0.1391,1.7,30,{"slot":"cold"}
2026-07-08T07:50:25.238Z,hardhat,anchor:cold,27,45542,1.016,0.00004627,0.1388,1.5,31,{"slot":"cold"}
2026-07-08T07:50:25.240Z,hardhat,anchor:cold,28,45542,1.014,0.00004618,0.1385,1.5,32,{"slot":"cold"}
2026-07-08T07:50:25.242Z,hardhat,anchor:cold,29,45542,1.012,0.00004610,0.1383,1.6,33,{"slot":"cold"}
2026-07-08T07:50:25.243Z,hardhat,anchor:warm,0,25642,1.011,0.00002592,0.0778,1.3,34,{"slot":"warm"}
2026-07-08T07:50:25.244Z,hardhat,anchor:warm,1,25642,1.009,0.00002588,0.0777,0.8,35,{"slot":"warm"}
2026-07-08T07:50:25.245Z,hardhat,anchor:warm,2,25642,1.008,0.00002585,0.0776,0.7,36,{"slot":"warm"}
2026-07-08T07:50:25.246Z,hardhat,anchor:warm,3,25642,1.007,0.00002583,0.0775,0.7,37,{"slot":"warm"}
2026-07-08T07:50:25.247Z,hardhat,anchor:warm,4,25642,1.006,0.00002580,0.0774,0.7,38,{"slot":"warm"}
2026-07-08T07:50:25.248Z,hardhat,anchor:warm,5,25642,1.006,0.00002578,0.0774,1.0,39,{"slot":"warm"}
2026-07-08T07:50:25.249Z,hardhat,anchor:warm,6,25642,1.005,0.00002577,0.0773,0.6,40,{"slot":"warm"}
2026-07-08T07:50:25.249Z,hardhat,anchor:warm,7,25642,1.004,0.00002575,0.0773,0.6,41,{"slot":"warm"}
2026-07-08T07:50:25.250Z,hardhat,anchor:warm,8,25642,1.004,0.00002574,0.0772,0.7,42,{"slot":"warm"}
2026-07-08T07:50:25.251Z,hardhat,anchor:warm,9,25642,1.003,0.00002573,0.0772,0.6,43,{"slot":"warm"}
2026-07-08T07:50:25.252Z,hardhat,anchor:warm,10,25642,1.003,0.00002571,0.0771,0.6,44,{"slot":"warm"}
2026-07-08T07:50:25.252Z,hardhat,anchor:warm,11,25642,1.002,0.00002571,0.0771,0.6,45,{"slot":"warm"}
