iso,network,operation,run,gasUsed,gasPriceGwei,costEth,costUsd,latencyMs,block,params
2026-07-11T17:22:25.807Z,sepolia,issue,0,346963,4.522,0.00156907,4.7072,12923.9,11251452,{"confirmations":1}
2026-07-11T17:22:36.415Z,sepolia,issue,1,115017,3.826,0.00044004,1.3201,10605.2,11251453,{"confirmations":1}
2026-07-11T17:22:48.937Z,sepolia,issue,2,115017,3.252,0.00037398,1.1219,12521.2,11251454,{"confirmations":1}
2026-07-11T17:23:00.707Z,sepolia,issue,3,112205,3.764,0.00042231,1.2669,11768.4,11251455,{"confirmations":1}
2026-07-11T17:23:12.474Z,sepolia,issue,4,112205,3.931,0.00044106,1.3232,11765.9,11251456,{"confirmations":1}
2026-07-11T17:23:25.964Z,sepolia,issue,5,115005,3.774,0.00043404,1.3021,13488.7,11251457,{"confirmations":1}
2026-07-11T17:23:37.711Z,sepolia,issue,6,112217,3.818,0.00042846,1.2854,11744.8,11251458,{"confirmations":1}
2026-07-11T17:23:48.903Z,sepolia,issue,7,115005,4.010,0.00046122,1.3837,11192.0,11251459,{"confirmations":1}
2026-07-11T17:24:14.058Z,sepolia,issue,8,115017,3.600,0.00041406,1.2422,25153.5,11251460,{"confirmations":1}
2026-07-11T17:24:24.669Z,sepolia,issue,9,115017,3.242,0.00037291,1.1187,10610.0,11251461,{"confirmations":1}
2026-07-11T17:24:36.939Z,sepolia,issue,10,117817,4.098,0.00048281,1.4484,12267.7,11251462,{"confirmations":1}
2026-07-11T17:24:48.783Z,sepolia,issue,11,112229,3.848,0.00043184,1.2955,11842.8,11251463,{"confirmations":1}
2026-07-11T17:25:01.071Z,sepolia,issue,12,112217,3.487,0.00039134,1.1740,12288.0,11251464,{"confirmations":1}
2026-07-11T17:25:13.582Z,sepolia,issue,13,115029,3.187,0.00036660,1.0998,12509.6,11251465,{"confirmations":1}
2026-07-11T17:25:25.885Z,sepolia,issue,14,112229,3.073,0.00034489,1.0347,12301.0,11251466,{"confirmations":1}
