iso,network,operation,run,gasUsed,gasPriceGwei,costEth,costUsd,latencyMs,block,params
2026-07-11T17:19:35.492Z,hardhat,deployIdentity,0,456607,1.079,0.00049265,1.4780,37.8,20,{"run":0}
2026-07-11T17:19:35.503Z,hardhat,deployIdentity,1,456595,1.069,0.00048820,1.4646,10.2,21,{"run":1}
2026-07-11T17:19:35.519Z,hardhat,deployIdentity,2,456607,1.061,0.00048432,1.4530,15.7,22,{"run":2}
2026-07-11T17:19:35.530Z,hardhat,deployIdentity,3,456607,1.053,0.00048091,1.4427,10.0,23,{"run":3}
2026-07-11T17:19:35.539Z,hardhat,deployIdentity,4,456607,1.047,0.00047792,1.4338,9.0,24,{"run":4}
2026-07-11T17:19:35.548Z,hardhat,deployIdentity,5,456607,1.041,0.00047530,1.4259,8.4,25,{"run":5}
2026-07-11T17:19:35.565Z,hardhat,deployIdentity,6,456607,1.036,0.00047300,1.4190,15.8,26,{"run":6}
2026-07-11T17:19:35.579Z,hardhat,deployIdentity,7,456607,1.031,0.00047098,1.4129,13.5,27,{"run":7}
2026-07-11T17:19:35.593Z,hardhat,deployIdentity,8,456607,1.028,0.00046921,1.4076,12.6,28,{"run":8}
2026-07-11T17:19:35.603Z,hardhat,deployIdentity,9,456607,1.024,0.00046766,1.4030,9.9,29,{"run":9}
2026-07-11T17:19:35.614Z,hardhat,deployIdentity,10,456619,1.021,0.00046631,1.3989,9.3,30,{"run":10}
2026-07-11T17:19:35.627Z,hardhat,deployIdentity,11,456607,1.019,0.00046510,1.3953,13.2,31,{"run":11}
2026-07-11T17:19:35.636Z,hardhat,deployIdentity,12,456619,1.016,0.00046407,1.3922,8.1,32,{"run":12}
2026-07-11T17:19:35.652Z,hardhat,deployIdentity,13,456619,1.014,0.00046315,1.3895,14.8,33,{"run":13}
2026-07-11T17:19:35.667Z,hardhat,deployIdentity,14,456619,1.013,0.00046235,1.3870,14.7,34,{"run":14}
2026-07-11T17:19:35.682Z,hardhat,deployIdentity,15,456619,1.011,0.00046164,1.3849,14.6,35,{"run":15}
2026-07-11T17:19:35.694Z,hardhat,deployIdentity,16,456619,1.010,0.00046103,1.3831,11.5,36,{"run":16}
2026-07-11T17:19:35.704Z,hardhat,deployIdentity,17,456619,1.008,0.00046048,1.3814,9.5,37,{"run":17}
2026-07-11T17:19:35.714Z,hardhat,deployIdentity,18,456619,1.007,0.00046001,1.3800,9.9,38,{"run":18}
2026-07-11T17:19:35.724Z,hardhat,deployIdentity,19,456619,1.007,0.00045959,1.3788,9.3,39,{"run":19}
2026-07-11T17:19:35.732Z,hardhat,deployIdentity,20,456619,1.006,0.00045922,1.3777,7.8,40,{"run":20}
2026-07-11T17:19:35.743Z,hardhat,deployIdentity,21,456619,1.005,0.00045890,1.3767,10.4,41,{"run":21}
2026-07-11T17:19:35.758Z,hardhat,deployIdentity,22,456619,1.004,0.00045862,1.3759,15.2,42,{"run":22}
2026-07-11T17:19:35.773Z,hardhat,deployIdentity,23,456631,1.004,0.00045839,1.3752,13.8,43,{"run":23}
2026-07-11T17:19:35.784Z,hardhat,deployIdentity,24,456631,1.003,0.00045817,1.3745,10.6,44,{"run":24}
2026-07-11T17:19:35.793Z,hardhat,deployIdentity,25,456619,1.003,0.00045797,1.3739,9.4,45,{"run":25}
2026-07-11T17:19:35.802Z,hardhat,deployIdentity,26,456631,1.003,0.00045782,1.3734,8.3,46,{"run":26}
2026-07-11T17:19:35.809Z,hardhat,deployIdentity,27,456631,1.002,0.00045767,1.3730,7.0,47,{"run":27}
2026-07-11T17:19:35.824Z,hardhat,deployIdentity,28,456631,1.002,0.00045754,1.3726,13.9,48,{"run":28}
2026-07-11T17:19:35.838Z,hardhat,deployIdentity,29,456631,1.002,0.00045743,1.3723,13.4,49,{"run":29}
2026-07-11T17:19:35.895Z,hardhat,addClaim:cold,0,355409,1.001,0.00035570,1.0671,7.3,55,{"bytes":50}
2026-07-11T17:19:35.916Z,hardhat,addClaim:cold,1,355409,1.001,0.00035560,1.0668,5.4,58,{"bytes":50}
2026-07-11T17:19:35.936Z,hardhat,addClaim:cold,2,355397,1.000,0.00035553,1.0666,6.5,61,{"bytes":50}
2026-07-11T17:19:35.959Z,hardhat,addClaim:cold,3,355397,1.000,0.00035548,1.0665,5.7,64,{"bytes":50}
2026-07-11T17:19:35.979Z,hardhat,addClaim:cold,4,355409,1.000,0.00035547,1.0664,6.0,67,{"bytes":50}
2026-07-11T17:19:35.997Z,hardhat,addClaim:cold,5,355409,1.000,0.00035545,1.0663,4.8,70,{"bytes":50}
2026-07-11T17:19:36.018Z,hardhat,addClaim:cold,6,355409,1.000,0.00035544,1.0663,7.9,73,{"bytes":50}
2026-07-11T17:19:36.036Z,hardhat,addClaim:cold,7,355409,1.000,0.00035543,1.0663,6.9,76,{"bytes":50}
2026-07-11T17:19:36.055Z,hardhat,addClaim:cold,8,355397,1.000,0.00035541,1.0662,6.2,79,{"bytes":50}
2026-07-11T17:19:36.071Z,hardhat,addClaim:cold,9,355397,1.000,0.00035541,1.0662,3.8,82,{"bytes":50}
2026-07-11T17:19:36.085Z,hardhat,addClaim:cold,10,355409,1.000,0.00035541,1.0662,4.3,85,{"bytes":50}
2026-07-11T17:19:36.103Z,hardhat,addClaim:cold,11,355409,1.000,0.00035541,1.0662,6.0,88,{"bytes":50}
