iso,network,claimsHeld,rep,addClaimGas,validationReadMs
2026-07-11T17:20:35.555Z,hardhat,5,0,290756,4.7
2026-07-11T17:20:35.561Z,hardhat,5,1,290756,6.1
2026-07-11T17:20:35.566Z,hardhat,5,2,290756,5.1
2026-07-11T17:20:35.571Z,hardhat,5,3,290756,5.1
2026-07-11T17:20:35.577Z,hardhat,5,4,290756,5.7
2026-07-11T17:20:35.582Z,hardhat,5,5,290756,5.1
2026-07-11T17:20:35.588Z,hardhat,5,6,290756,5.1
2026-07-11T17:20:35.592Z,hardhat,5,7,290756,4.8
2026-07-11T17:20:35.597Z,hardhat,5,8,290756,4.1
2026-07-11T17:20:35.601Z,hardhat,5,9,290756,4.0
2026-07-11T17:20:35.774Z,hardhat,10,0,290744,20.4
2026-07-11T17:20:35.789Z,hardhat,10,1,290744,14.4
2026-07-11T17:20:35.800Z,hardhat,10,2,290744,10.8
2026-07-11T17:20:35.812Z,hardhat,10,3,290744,12.1
2026-07-11T17:20:35.827Z,hardhat,10,4,290744,14.6
2026-07-11T17:20:35.840Z,hardhat,10,5,290744,12.9
2026-07-11T17:20:35.851Z,hardhat,10,6,290744,10.5
2026-07-11T17:20:35.861Z,hardhat,10,7,290744,10.2
2026-07-11T17:20:35.877Z,hardhat,10,8,290744,15.2
2026-07-11T17:20:35.889Z,hardhat,10,9,290744,12.4
2026-07-11T17:20:36.094Z,hardhat,15,0,290756,25.6
2026-07-11T17:20:36.115Z,hardhat,15,1,290756,20.7
2026-07-11T17:20:36.137Z,hardhat,15,2,290756,21.2
2026-07-11T17:20:36.155Z,hardhat,15,3,290756,18.6
2026-07-11T17:20:36.174Z,hardhat,15,4,290756,18.1
2026-07-11T17:20:36.205Z,hardhat,15,5,290756,31.4
2026-07-11T17:20:36.227Z,hardhat,15,6,290756,21.6
2026-07-11T17:20:36.244Z,hardhat,15,7,290756,16.2
2026-07-11T17:20:36.260Z,hardhat,15,8,290756,15.9
2026-07-11T17:20:36.277Z,hardhat,15,9,290756,17.5
2026-07-11T17:20:36.504Z,hardhat,20,0,290768,34.9
2026-07-11T17:20:36.534Z,hardhat,20,1,290768,30.4
2026-07-11T17:20:36.559Z,hardhat,20,2,290768,24.9
2026-07-11T17:20:36.586Z,hardhat,20,3,290768,26.3
2026-07-11T17:20:36.618Z,hardhat,20,4,290768,31.5
2026-07-11T17:20:36.640Z,hardhat,20,5,290768,22.5
2026-07-11T17:20:36.675Z,hardhat,20,6,290768,34.4
2026-07-11T17:20:36.702Z,hardhat,20,7,290768,26.8
2026-07-11T17:20:36.728Z,hardhat,20,8,290768,25.7
2026-07-11T17:20:36.752Z,hardhat,20,9,290768,23.7
2026-07-11T17:20:36.914Z,hardhat,25,0,290768,33.6
2026-07-11T17:20:36.958Z,hardhat,25,1,290768,43.2
2026-07-11T17:20:37.002Z,hardhat,25,2,290768,44.3
2026-07-11T17:20:37.035Z,hardhat,25,3,290768,32.4
2026-07-11T17:20:37.076Z,hardhat,25,4,290768,40.2
2026-07-11T17:20:37.118Z,hardhat,25,5,290768,42.2
2026-07-11T17:20:37.151Z,hardhat,25,6,290768,32.7
2026-07-11T17:20:37.182Z,hardhat,25,7,290768,30.2
2026-07-11T17:20:37.231Z,hardhat,25,8,290768,49.2
2026-07-11T17:20:37.271Z,hardhat,25,9,290768,39.6
2026-07-11T17:20:37.466Z,hardhat,30,0,290768,36.9
2026-07-11T17:20:37.502Z,hardhat,30,1,290768,34.9
2026-07-11T17:20:37.535Z,hardhat,30,2,290768,33.2
2026-07-11T17:20:37.579Z,hardhat,30,3,290768,43.9
2026-07-11T17:20:37.620Z,hardhat,30,4,290768,40.2
2026-07-11T17:20:37.651Z,hardhat,30,5,290768,31.3
2026-07-11T17:20:37.683Z,hardhat,30,6,290768,31.8
2026-07-11T17:20:37.729Z,hardhat,30,7,290768,45.4
2026-07-11T17:20:37.768Z,hardhat,30,8,290768,39.0
2026-07-11T17:20:37.807Z,hardhat,30,9,290768,39.1
