iso,network,registrySize,rep,resolveGas,resolveMs
2026-07-07T16:36:22.557Z,hardhat,5,0,56337,1.6
2026-07-07T16:36:22.560Z,hardhat,5,1,56337,1.6
2026-07-07T16:36:22.563Z,hardhat,5,2,56337,1.5
2026-07-07T16:36:22.566Z,hardhat,5,3,56337,1.1
2026-07-07T16:36:22.569Z,hardhat,5,4,56337,1.5
2026-07-07T16:36:22.572Z,hardhat,5,5,56337,1.1
2026-07-07T16:36:22.574Z,hardhat,5,6,56337,1.4
2026-07-07T16:36:22.577Z,hardhat,5,7,56337,0.9
2026-07-07T16:36:22.579Z,hardhat,5,8,56337,1.3
2026-07-07T16:36:22.582Z,hardhat,5,9,56337,0.9
2026-07-07T16:36:22.618Z,hardhat,10,0,67640,0.7
2026-07-07T16:36:22.621Z,hardhat,10,1,67640,0.6
2026-07-07T16:36:22.624Z,hardhat,10,2,67640,0.6
2026-07-07T16:36:22.627Z,hardhat,10,3,67640,0.6
2026-07-07T16:36:22.629Z,hardhat,10,4,67640,0.7
2026-07-07T16:36:22.632Z,hardhat,10,5,67640,1.1
2026-07-07T16:36:22.635Z,hardhat,10,6,67640,1.3
2026-07-07T16:36:22.639Z,hardhat,10,7,67640,0.8
2026-07-07T16:36:22.642Z,hardhat,10,8,67640,1.1
2026-07-07T16:36:22.645Z,hardhat,10,9,67640,0.9
2026-07-07T16:36:22.693Z,hardhat,15,0,79070,1.2
2026-07-07T16:36:22.698Z,hardhat,15,1,79070,1.2
2026-07-07T16:36:22.702Z,hardhat,15,2,79070,1.1
2026-07-07T16:36:22.706Z,hardhat,15,3,79070,1.1
2026-07-07T16:36:22.709Z,hardhat,15,4,79070,1.2
2026-07-07T16:36:22.713Z,hardhat,15,5,79070,1.2
2026-07-07T16:36:22.716Z,hardhat,15,6,79070,1.3
2026-07-07T16:36:22.724Z,hardhat,15,7,79070,5.1
2026-07-07T16:36:22.729Z,hardhat,15,8,79070,1.8
2026-07-07T16:36:22.736Z,hardhat,15,9,79070,1.9
2026-07-07T16:36:22.766Z,hardhat,20,0,90379,0.9
2026-07-07T16:36:22.770Z,hardhat,20,1,90379,0.8
2026-07-07T16:36:22.774Z,hardhat,20,2,90379,0.9
2026-07-07T16:36:22.777Z,hardhat,20,3,90379,1.0
2026-07-07T16:36:22.781Z,hardhat,20,4,90379,1.0
2026-07-07T16:36:22.784Z,hardhat,20,5,90379,0.9
2026-07-07T16:36:22.787Z,hardhat,20,6,90379,1.1
2026-07-07T16:36:22.791Z,hardhat,20,7,90379,1.1
2026-07-07T16:36:22.795Z,hardhat,20,8,90379,1.4
2026-07-07T16:36:22.798Z,hardhat,20,9,90379,1.4
2026-07-07T16:36:22.840Z,hardhat,25,0,101700,1.5
2026-07-07T16:36:22.845Z,hardhat,25,1,101700,1.3
2026-07-07T16:36:22.849Z,hardhat,25,2,101700,1.3
2026-07-07T16:36:22.853Z,hardhat,25,3,101700,1.2
2026-07-07T16:36:22.857Z,hardhat,25,4,101700,1.3
2026-07-07T16:36:22.861Z,hardhat,25,5,101700,1.6
2026-07-07T16:36:22.865Z,hardhat,25,6,101700,1.3
2026-07-07T16:36:22.868Z,hardhat,25,7,101700,1.3
2026-07-07T16:36:22.871Z,hardhat,25,8,101700,1.3
2026-07-07T16:36:22.874Z,hardhat,25,9,101700,1.3
2026-07-07T16:36:22.910Z,hardhat,30,0,113168,1.3
2026-07-07T16:36:22.917Z,hardhat,30,1,113168,1.4
2026-07-07T16:36:22.922Z,hardhat,30,2,113168,1.5
2026-07-07T16:36:22.928Z,hardhat,30,3,113168,2.0
2026-07-07T16:36:22.934Z,hardhat,30,4,113168,2.0
2026-07-07T16:36:22.940Z,hardhat,30,5,113168,2.3
2026-07-07T16:36:22.947Z,hardhat,30,6,113168,2.7
2026-07-07T16:36:22.953Z,hardhat,30,7,113168,2.4
2026-07-07T16:36:22.960Z,hardhat,30,8,113168,2.9
2026-07-07T16:36:22.966Z,hardhat,30,9,113168,2.6
2026-07-07T16:36:23.024Z,hardhat,35,0,124458,1.9
2026-07-07T16:36:23.036Z,hardhat,35,1,124458,5.7
2026-07-07T16:36:23.043Z,hardhat,35,2,124458,2.7
2026-07-07T16:36:23.051Z,hardhat,35,3,124458,2.8
2026-07-07T16:36:23.058Z,hardhat,35,4,124458,3.5
2026-07-07T16:36:23.067Z,hardhat,35,5,124458,4.3
2026-07-07T16:36:23.078Z,hardhat,35,6,124458,4.7
2026-07-07T16:36:23.087Z,hardhat,35,7,124458,4.3
2026-07-07T16:36:23.096Z,hardhat,35,8,124458,4.1
2026-07-07T16:36:23.102Z,hardhat,35,9,124458,1.7
2026-07-07T16:36:23.136Z,hardhat,40,0,136072,1.2
2026-07-07T16:36:23.140Z,hardhat,40,1,136072,1.1
2026-07-07T16:36:23.144Z,hardhat,40,2,136072,1.1
2026-07-07T16:36:23.149Z,hardhat,40,3,136072,1.3
2026-07-07T16:36:23.153Z,hardhat,40,4,136072,1.1
2026-07-07T16:36:23.157Z,hardhat,40,5,136072,1.3
2026-07-07T16:36:23.161Z,hardhat,40,6,136072,1.0
2026-07-07T16:36:23.165Z,hardhat,40,7,136072,1.2
2026-07-07T16:36:23.169Z,hardhat,40,8,136072,1.1
2026-07-07T16:36:23.173Z,hardhat,40,9,136072,1.1
2026-07-07T16:36:23.198Z,hardhat,45,0,147053,1.2
